pyXFOIL Airfoil
1.0 0.0025360282601097133
0.9998903417374227 0.0025523589694927823
0.9995614150494292 0.002601451699419714
0.9990133642141358 0.002683605371062875
0.9982464296247522 0.0027993086486345626
0.9972609476841366 0.002949225897001034
0.9960573506572389 0.0031341780428706173
0.9946361664814942 0.0033551188418478022
0.9929980185352525 0.003613107171747022
0.9911436253643443 0.003909276072706211
0.9890738003669028 0.004244799334020729
0.9867894514365801 0.004620856484066872
0.9842915805643155 0.00503859707174857
0.9815812833988291 0.005499105134879969
0.9786597487660336 0.006003364732877266
0.9755282581475768 0.006552227378906029
0.9721881851187405 0.0071463821417746655
0.9686409947459458 0.007786329102608774
0.9648882429441257 0.008472356748517648
0.9609315757942503 0.00920452376839364
0.9567727288213005 0.009982645588389832
0.9524135262330097 0.010806285850477366
0.9478558801197063 0.01167475290091216
0.9431017896156073 0.0125871012205596
0.9381533400219317 0.013542137599824734
0.9330127018922192 0.0145384317411526
0.9276821300802534 0.01557433086506097
0.9221639627510074 0.01664797780433918
0.9164606203550497 0.017757331997723967
0.910574604566852 0.018900192740762115
0.9045084971874737 0.02007422401872586
0.8982649590120981 0.02127698023472789
0.8918467286629199 0.02250593215525108
0.8852566213878945 0.02375849242418348
0.8784975278258782 0.02503204004352848
0.871572412738697 0.02632394328210348
0.8644843137107057 0.027631580550138916
0.8572363398164016 0.02895235886478387
0.8498316702566826 0.030283729625887722
0.8422735529643444 0.03162320151971029
0.8345653031794291 0.03296835046703441
0.8267103019950526 0.03431682662823777
0.8187119948743449 0.035666358568153735
0.8105738901391552 0.03701475476524833
0.8022995574311874 0.038359902720395696
0.7938926261462365 0.03969976597845154
0.7853567838422157 0.041032379419521404
0.776695774621672 0.04235584320548563
0.7679133974894983 0.04366831578072128
0.759013504686565 0.044968006324371236
0.7499999999999999 0.04625316703580041
0.7408768370508575 0.047522085606385316
0.7316480175599307 0.04877307819127344
0.7223175895924638 0.0500044831463285
0.7128896457825362 0.051214655740519394
